// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333
// command took 3.12 sec and exited with 0
// ***** Done, took 00:00:05 (5.51 sec)   *****
// Found 8 benchmarks:
//   BenchMarkService.LZ78_Ebook_2Mb: DefaultJob
//   BenchMarkService.LZ78_Random_Text_File_25mb: DefaultJob
//   BenchMarkService.LZ78_Repetitive_Text_File_50mb: DefaultJob
//   BenchMarkService.LZ78_Random_Text_File_100mb: DefaultJob
//   BenchMarkService.Huffman_Ebook_2Mb: DefaultJob
//   BenchMarkService.Huffman_Random_Text_File_25mb: DefaultJob
//   BenchMarkService.Huffman_Repetitive_Text_File_50mb: DefaultJob
//   BenchMarkService.Huffman_Random_Text_File_100mb: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult   9: 1 op, 395240600.00 ns, 395.2406 ms/op
WorkloadResult  10: 1 op, 380065000.00 ns, 380.0650 ms/op
WorkloadResult  11: 1 op, 366372600.00 ns, 366.3726 ms/op
WorkloadResult  12: 1 op, 361338400.00 ns, 361.3384 ms/op
WorkloadResult  13: 1 op, 392725400.00 ns, 392.7254 ms/op
WorkloadResult  14: 1 op, 362454700.00 ns, 362.4547 ms/op
WorkloadResult  15: 1 op, 402311900.00 ns, 402.3119 ms/op
WorkloadResult  16: 1 op, 380625600.00 ns, 380.6256 ms/op
WorkloadResult  17: 1 op, 374387300.00 ns, 374.3873 ms/op
WorkloadResult  18: 1 op, 383097800.00 ns, 383.0978 ms/op
WorkloadResult  19: 1 op, 375155300.00 ns, 375.1553 ms/op
WorkloadResult  20: 1 op, 356750300.00 ns, 356.7503 ms/op
WorkloadResult  21: 1 op, 352748300.00 ns, 352.7483 ms/op
WorkloadResult  22: 1 op, 408377900.00 ns, 408.3779 ms/op
WorkloadResult  23: 1 op, 368645100.00 ns, 368.6451 ms/op
WorkloadResult  24: 1 op, 357077100.00 ns, 357.0771 ms/op
WorkloadResult  25: 1 op, 353885500.00 ns, 353.8855 ms/op
WorkloadResult  26: 1 op, 356418300.00 ns, 356.4183 ms/op
WorkloadResult  27: 1 op, 368774600.00 ns, 368.7746 ms/op
WorkloadResult  28: 1 op, 352527900.00 ns, 352.5279 ms/op
WorkloadResult  29: 1 op, 344882300.00 ns, 344.8823 ms/op
WorkloadResult  30: 1 op, 366403200.00 ns, 366.4032 ms/op
WorkloadResult  31: 1 op, 364348400.00 ns, 364.3484 ms/op
WorkloadResult  32: 1 op, 352863000.00 ns, 352.8630 ms/op
WorkloadResult  33: 1 op, 370946400.00 ns, 370.9464 ms/op
WorkloadResult  34: 1 op, 368643900.00 ns, 368.6439 ms/op
WorkloadResult  35: 1 op, 370836100.00 ns, 370.8361 ms/op
WorkloadResult  36: 1 op, 378401600.00 ns, 378.4016 ms/op
WorkloadResult  37: 1 op, 393711600.00 ns, 393.7116 ms/op
WorkloadResult  38: 1 op, 362514900.00 ns, 362.5149 ms/op
WorkloadResult  39: 1 op, 381435300.00 ns, 381.4353 ms/op
WorkloadResult  40: 1 op, 368860600.00 ns, 368.8606 ms/op
WorkloadResult  41: 1 op, 356904400.00 ns, 356.9044 ms/op
WorkloadResult  42: 1 op, 363809200.00 ns, 363.8092 ms/op
WorkloadResult  43: 1 op, 375308000.00 ns, 375.3080 ms/op
WorkloadResult  44: 1 op, 368711300.00 ns, 368.7113 ms/op
WorkloadResult  45: 1 op, 370665300.00 ns, 370.6653 ms/op
WorkloadResult  46: 1 op, 414851000.00 ns, 414.8510 ms/op
WorkloadResult  47: 1 op, 399558900.00 ns, 399.5589 ms/op
WorkloadResult  48: 1 op, 366687800.00 ns, 366.6878 ms/op
WorkloadResult  49: 1 op, 386447900.00 ns, 386.4479 ms/op
WorkloadResult  50: 1 op, 379757100.00 ns, 379.7571 ms/op
WorkloadResult  51: 1 op, 361166100.00 ns, 361.1661 ms/op
WorkloadResult  52: 1 op, 382580900.00 ns, 382.5809 ms/op
WorkloadResult  53: 1 op, 358174600.00 ns, 358.1746 ms/op
WorkloadResult  54: 1 op, 357418000.00 ns, 357.4180 ms/op
WorkloadResult  55: 1 op, 364134200.00 ns, 364.1342 ms/op
WorkloadResult  56: 1 op, 356966300.00 ns, 356.9663 ms/op
WorkloadResult  57: 1 op, 354487400.00 ns, 354.4874 ms/op
WorkloadResult  58: 1 op, 349535500.00 ns, 349.5355 ms/op
WorkloadResult  59: 1 op, 361961700.00 ns, 361.9617 ms/op
WorkloadResult  60: 1 op, 356193200.00 ns, 356.1932 ms/op
WorkloadResult  61: 1 op, 347971700.00 ns, 347.9717 ms/op
WorkloadResult  62: 1 op, 350628900.00 ns, 350.6289 ms/op
WorkloadResult  63: 1 op, 350610500.00 ns, 350.6105 ms/op
WorkloadResult  64: 1 op, 344898000.00 ns, 344.8980 ms/op
WorkloadResult  65: 1 op, 362243900.00 ns, 362.2439 ms/op
WorkloadResult  66: 1 op, 357719000.00 ns, 357.7190 ms/op
// GC:  25 2 1 425221816 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 48316 has exited with code 0.

Mean = 371.036 ms, StdErr = 2.134 ms (0.58%), N = 66, StdDev = 17.337 ms
Min = 344.882 ms, Q1 = 357.162 ms, Median = 367.666 ms, Q3 = 381.233 ms, Max = 414.851 ms
IQR = 24.071 ms, LowerFence = 321.057 ms, UpperFence = 417.339 ms
ConfidenceInterval = [363.681 ms; 378.391 ms] (CI 99.9%), Margin = 7.355 ms (1.98% of Mean)
Skewness = 0.74, Kurtosis = 2.74, MValue = 2

// ** Remained 7 (87,5%) benchmark(s) to run. Estimated finish 2024-05-04 22:07 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchMarkService.LZ78_Random_Text_File_25mb: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e12be51c-ca97-427f-bb7a-7ef56ab3c333.dll --anonymousPipes 2256 1284 --benchmarkName DataCompress.Benchmark.BenchMarkService.LZ78_Random_Text_File_25mb --job Default --benchmarkId 1 in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.10 (6.0.1022.47605), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadJitting  1: 1 op, 18053477900.00 ns, 18.0535 s/op

WorkloadWarmup   1: 1 op, 17472725400.00 ns, 17.4727 s/op
WorkloadWarmup   2: 1 op, 17812271300.00 ns, 17.8123 s/op
WorkloadWarmup   3: 1 op, 18100317200.00 ns, 18.1003 s/op
WorkloadWarmup   4: 1 op, 18104733500.00 ns, 18.1047 s/op
WorkloadWarmup   5: 1 op, 18330582200.00 ns, 18.3306 s/op
WorkloadWarmup   6: 1 op, 17750306100.00 ns, 17.7503 s/op
WorkloadWarmup   7: 1 op, 17616369800.00 ns, 17.6164 s/op
WorkloadWarmup   8: 1 op, 17357038200.00 ns, 17.3570 s/op
WorkloadWarmup   9: 1 op, 17723344800.00 ns, 17.7233 s/op
WorkloadWarmup  10: 1 op, 18266085000.00 ns, 18.2661 s/op
WorkloadWarmup  11: 1 op, 17938855500.00 ns, 17.9389 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18279712500.00 ns, 18.2797 s/op
WorkloadActual   2: 1 op, 17341322600.00 ns, 17.3413 s/op
WorkloadActual   3: 1 op, 17637720100.00 ns, 17.6377 s/op
WorkloadActual   4: 1 op, 18015900600.00 ns, 18.0159 s/op
WorkloadActual   5: 1 op, 19904822100.00 ns, 19.9048 s/op
WorkloadActual   6: 1 op, 18821567700.00 ns, 18.8216 s/op
WorkloadActual   7: 1 op, 17853446000.00 ns, 17.8534 s/op
WorkloadActual   8: 1 op, 17799552400.00 ns, 17.7996 s/op
WorkloadActual   9: 1 op, 17753132100.00 ns, 17.7531 s/op
WorkloadActual  10: 1 op, 17856795100.00 ns, 17.8568 s/op
WorkloadActual  11: 1 op, 17758739000.00 ns, 17.7587 s/op
WorkloadActual  12: 1 op, 18174102400.00 ns, 18.1741 s/op
WorkloadActual  13: 1 op, 18174807900.00 ns, 18.1748 s/op
WorkloadActual  14: 1 op, 18639368900.00 ns, 18.6394 s/op
WorkloadActual  15: 1 op, 17314527500.00 ns, 17.3145 s/op
WorkloadActual  16: 1 op, 17574416400.00 ns, 17.5744 s/op
WorkloadActual  17: 1 op, 17528049000.00 ns, 17.5280 s/op
WorkloadActual  18: 1 op, 17939482700.00 ns, 17.9395 s/op
WorkloadActual  19: 1 op, 18570214900.00 ns, 18.5702 s/op
WorkloadActual  20: 1 op, 18248192400.00 ns, 18.2482 s/op
WorkloadActual  21: 1 op, 18351113900.00 ns, 18.3511 s/op
WorkloadActual  22: 1 op, 17861264600.00 ns, 17.8613 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 18279712500.00 ns, 18.2797 s/op
WorkloadResult   2: 1 op, 17341322600.00 ns, 17.3413 s/op
WorkloadResult   3: 1 op, 17637720100.00 ns, 17.6377 s/op
WorkloadResult   4: 1 op, 18015900600.00 ns, 18.0159 s/op
WorkloadResult   5: 1 op, 18821567700.00 ns, 18.8216 s/op
WorkloadResult   6: 1 op, 17853446000.00 ns, 17.8534 s/op
WorkloadResult   7: 1 op, 17799552400.00 ns, 17.7996 s/op
WorkloadResult   8: 1 op, 17753132100.00 ns, 17.7531 s/op
WorkloadResult   9: 1 op, 17856795100.00 ns, 17.8568 s/op
WorkloadResult  10: 1 op, 17758739000.00 ns, 17.7587 s/op
WorkloadResult  11: 1 op, 18174102400.00 ns, 18.1741 s/op
WorkloadResult  12: 1 op, 18174807900.00 ns, 18.1748 s/op
WorkloadResult  13: 1 op, 18639368900.00 ns, 18.6394 s/op
WorkloadResult  14: 1 op, 17314527500.00 ns, 17.3145 s/op
WorkloadResult  15: 1 op, 17574416400.00 ns, 17.5744 s/op
WorkloadResult  16: 1 op, 17528049000.00 ns, 17.5280 s/op
WorkloadResult  17: 1 op, 17939482700.00 ns, 17.9395 s/op
WorkloadResult  18: 1 op, 18570214900.00 ns, 18.5702 s/op
WorkloadResult  19: 1 op, 18248192400.00 ns, 18.2482 s/op
WorkloadResult  20: 1 op, 18351113900.00 ns, 18.3511 s/op
WorkloadResult  21: 1 op, 17861264600.00 ns, 17.8613 s/op
// GC:  911 98 9 15968551360 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 41184 has exited with code 0.

Mean = 17.976 s, StdErr = 0.090 s (0.50%), N = 21, StdDev = 0.411 s
Min = 17.315 s, Q1 = 17.753 s, Median = 17.861 s, Q3 = 18.248 s, Max = 18.822 s
IQR = 0.495 s, LowerFence = 17.011 s, UpperFence = 18.991 s
ConfidenceInterval = [17.630 s; 18.321 s] (CI 99.9%), Margin = 0.346 s (1.92% of Mean)
Skewness = 0.31, Kurtosis = 2.17, MValue = 2

// ** Remained 6 (75,0%) benchmark(s) to run. Estimated finish 2024-05-04 22:47 (0h 33m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchMarkService.LZ78_Repetitive_Text_File_50mb: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e12be51c-ca97-427f-bb7a-7ef56ab3c333.dll --anonymousPipes 1328 1772 --benchmarkName DataCompress.Benchmark.BenchMarkService.LZ78_Repetitive_Text_File_50mb --job Default --benchmarkId 2 in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.10 (6.0.1022.47605), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 216200.00 ns, 216.2000 us/op
WorkloadJitting  1: 1 op, 189715086300.00 ns, 189.7151 s/op

WorkloadWarmup   1: 1 op, 187431215500.00 ns, 187.4312 s/op
WorkloadWarmup   2: 1 op, 189299750000.00 ns, 189.2997 s/op
WorkloadWarmup   3: 1 op, 187544682100.00 ns, 187.5447 s/op
WorkloadWarmup   4: 1 op, 188280733500.00 ns, 188.2807 s/op
WorkloadWarmup   5: 1 op, 188917992700.00 ns, 188.9180 s/op
WorkloadWarmup   6: 1 op, 189705392100.00 ns, 189.7054 s/op
WorkloadWarmup   7: 1 op, 188455370000.00 ns, 188.4554 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 186385766900.00 ns, 186.3858 s/op
WorkloadActual   2: 1 op, 187227319600.00 ns, 187.2273 s/op
WorkloadActual   3: 1 op, 188384277200.00 ns, 188.3843 s/op
WorkloadActual   4: 1 op, 190051716000.00 ns, 190.0517 s/op
WorkloadActual   5: 1 op, 186840854700.00 ns, 186.8409 s/op
WorkloadActual   6: 1 op, 186975546100.00 ns, 186.9755 s/op
WorkloadActual   7: 1 op, 186831674800.00 ns, 186.8317 s/op
WorkloadActual   8: 1 op, 187729983800.00 ns, 187.7300 s/op
WorkloadActual   9: 1 op, 187467087100.00 ns, 187.4671 s/op
WorkloadActual  10: 1 op, 184264981000.00 ns, 184.2650 s/op
WorkloadActual  11: 1 op, 188317956900.00 ns, 188.3180 s/op
WorkloadActual  12: 1 op, 188067244500.00 ns, 188.0672 s/op
WorkloadActual  13: 1 op, 188787326100.00 ns, 188.7873 s/op
WorkloadActual  14: 1 op, 188626832200.00 ns, 188.6268 s/op
WorkloadActual  15: 1 op, 187556890200.00 ns, 187.5569 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 186385766900.00 ns, 186.3858 s/op
WorkloadResult   2: 1 op, 187227319600.00 ns, 187.2273 s/op
WorkloadResult   3: 1 op, 188384277200.00 ns, 188.3843 s/op
WorkloadResult   4: 1 op, 190051716000.00 ns, 190.0517 s/op
WorkloadResult   5: 1 op, 186840854700.00 ns, 186.8409 s/op
WorkloadResult   6: 1 op, 186975546100.00 ns, 186.9755 s/op
WorkloadResult   7: 1 op, 186831674800.00 ns, 186.8317 s/op
WorkloadResult   8: 1 op, 187729983800.00 ns, 187.7300 s/op
WorkloadResult   9: 1 op, 187467087100.00 ns, 187.4671 s/op
WorkloadResult  10: 1 op, 184264981000.00 ns, 184.2650 s/op
WorkloadResult  11: 1 op, 188317956900.00 ns, 188.3180 s/op
WorkloadResult  12: 1 op, 188067244500.00 ns, 188.0672 s/op
WorkloadResult  13: 1 op, 188787326100.00 ns, 188.7873 s/op
WorkloadResult  14: 1 op, 188626832200.00 ns, 188.6268 s/op
WorkloadResult  15: 1 op, 187556890200.00 ns, 187.5569 s/op
// GC:  16118 1437 18 269862823952 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 47592 has exited with code 0.

Mean = 187.568 s, StdErr = 0.339 s (0.18%), N = 15, StdDev = 1.313 s
Min = 184.265 s, Q1 = 186.908 s, Median = 187.557 s, Q3 = 188.351 s, Max = 190.052 s
IQR = 1.443 s, LowerFence = 184.744 s, UpperFence = 190.515 s
ConfidenceInterval = [186.164 s; 188.971 s] (CI 99.9%), Margin = 1.404 s (0.75% of Mean)
Skewness = -0.57, Kurtosis = 3.68, MValue = 2

// ** Remained 5 (62,5%) benchmark(s) to run. Estimated finish 2024-05-05 1:53 (2h 23m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchMarkService.LZ78_Random_Text_File_100mb: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e12be51c-ca97-427f-bb7a-7ef56ab3c333.dll --anonymousPipes 1568 820 --benchmarkName DataCompress.Benchmark.BenchMarkService.LZ78_Random_Text_File_100mb --job Default --benchmarkId 3 in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.10 (6.0.1022.47605), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadJitting  1: 1 op, 79970747100.00 ns, 79.9707 s/op

WorkloadWarmup   1: 1 op, 76409831400.00 ns, 76.4098 s/op
WorkloadWarmup   2: 1 op, 76036401700.00 ns, 76.0364 s/op
WorkloadWarmup   3: 1 op, 77040979900.00 ns, 77.0410 s/op
WorkloadWarmup   4: 1 op, 76303879900.00 ns, 76.3039 s/op
WorkloadWarmup   5: 1 op, 76760438700.00 ns, 76.7604 s/op
WorkloadWarmup   6: 1 op, 80529213700.00 ns, 80.5292 s/op
WorkloadWarmup   7: 1 op, 76951264400.00 ns, 76.9513 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 83932417400.00 ns, 83.9324 s/op
WorkloadActual   2: 1 op, 84588760000.00 ns, 84.5888 s/op
WorkloadActual   3: 1 op, 79365612100.00 ns, 79.3656 s/op
WorkloadActual   4: 1 op, 80685354600.00 ns, 80.6854 s/op
WorkloadActual   5: 1 op, 82957539600.00 ns, 82.9575 s/op
WorkloadActual   6: 1 op, 77017438400.00 ns, 77.0174 s/op
WorkloadActual   7: 1 op, 73894462000.00 ns, 73.8945 s/op
WorkloadActual   8: 1 op, 75275350700.00 ns, 75.2754 s/op
WorkloadActual   9: 1 op, 75262193800.00 ns, 75.2622 s/op
WorkloadActual  10: 1 op, 71545519000.00 ns, 71.5455 s/op
